cid,cname,uid,createdDate,desc,type,link,platform,UpvCount,free
,C++ Nanodegree,,,"Learn C++, a high-performance programming language used in the world's most exciting engineering jobs -- from self-driving cars and robotics, to web browsers, media platforms, servers, and even video games",C++,https://www.udacity.com/course/c-plus-plus-nanodegree--nd213,Udacity,,0
,C++ For C Programmers,,,This course is for experienced C programmers who want to program in C++. The examples and exercises require a basic understanding of algorithms and object-oriented software.,C++,https://www.coursera.org/learn/c-plus-plus-a,Udacity,,0
,Intro to HTML and CSS,,,"In this course, you'll learn the fundamentals web development, along with best practices and professional problem-solving techniques using Developer Tools.",Web Development,https://www.udacity.com/course/intro-to-html-and-css--ud001,Udacity,,
,Intro to JavaScript,,,"Learn the fundamentals of JavaScript, the most popular programming language in web development.",Web Development,https://www.udacity.com/course/intro-to-javascript--ud803,Udacity,,
,Ruby on Rails Web Development Specialization,,,"This Specialization covers the fundamentals of web development with Ruby on Rails. You’ll learn everything you need to develop your own web application using Ruby on Rails, SQL and NoSQL databases, and HTML/CSS, and Javascript.",Web Development,https://www.coursera.org/specializations/ruby-on-rails,Coursera,,
,Web Development In 2019 - A Practical Guide,,,,Web Development,https://www.youtube.com/watch?v=UnTQVlqmDQ0,Youtube,,
,Data Analysis and Visualization,,,"Data and visual analytics is an emerging field concerned with analyzing, modeling, and visualizing complex high dimensional data. This course will introduce students to the field by covering 
state­-of-­the-art modeling, analysis and visualization techniques. ",Data Analysis,https://www.udacity.com/course/data-analysis-and-visualization--ud404,Udacity,,
,The Arduino Platform and C Programming,,,The Arduino is an open-source computer hardware/software platform for building digital devices and interactive objects that can sense and control the physical world around them. In this class you will learn how the Arduino platform works in terms of the physical board and libraries and the IDE (integrated development environment).,C,https://www.coursera.org/learn/arduino-platform,Coursera,,
,Introduction to Computer Programming,,,"This MOOC provides you with the foundational skill set required to write computer programs. If you are interested in learning how to write interactive, graphical programs from an introductory level in a real programming language, this is the course for you.",C,https://www.coursera.org/learn/introduction-to-computer-programming,Coursera,,
,C Programming Tutorial,,,,C,https://www.youtube.com/watch?v=-CpG3oATGIs,Youtube,,
,Java Programming Basics,,,"Take your first steps towards becoming a Java developer! Learn Java syntax and create conditional statements, loops, and functions.",Java,https://www.udacity.com/course/java-programming-basics--ud282,Udacity,,
,Android Basics: User Interface,,,Learn how to design your first layout in Android! This is the first course in the Android Basics Nanodegree program.,Java,https://www.udacity.com/course/android-basics-user-interface--ud834,Udacity,,
,Java Programming and Software Engineering Fundamentals Specialization,,,Take your first step towards a career in software development with this introduction to Java—one of the most in-demand programming languages and the foundation of the Android operating system. and debugging your programs.,Java,https://www.coursera.org/specializations/java-programming,Coursera,,
,Object Oriented Programming in Java Specialization,,,"This Specialization is for aspiring software developers with some programming experience in at least one other programming language (e.g., Python, C, JavaScript, etc.) who want to be able to solve more complex problems through objected-oriented design with Java. In addition to learning Java.",Java,https://www.coursera.org/specializations/object-oriented-programming,Coursera,,
,Learn Java 8,,,,Java,https://www.youtube.com/watch?v=grEKMHGYyns,Youtube,,
,Java Tutorial for Beginners,,,,Java,https://www.youtube.com/watch?v=3u1fu6f8Hto,Youtube,,
,Kotlin Bootcamp for Programmers,,,Learn the essentials of the Kotlin programming language from Kotlin experts at Google. Kotlin is a modern and concise JVM language that supports functional programming paradigms.,Kotlin,https://www.udacity.com/course/kotlin-bootcamp-for-programmers--ud9011,Udacity,,
,Kotlin for Android Developers,,,"In this course, Aaron Sarazan, Lead Software Engineer at Capital One and a leading advocate for Kotlin, demonstrates how to take a basic Android app in Java and convert it to Kotlin",Kotlin,https://www.udacity.com/course/kotlin-for-android-developers--ud888,Udacity,,
,Kotlin Programming for Android,,,,Kotlin,https://www.youtube.com/watch?v=VEqhzCFmEQI&list=PLlxmoA0rQ-LwgK1JsnMsakYNACYGa1cjR,Youtube,,
,Python Django Web Framework,,,,Web Development,https://www.youtube.com/watch?v=F5mRW0jo-U4,Youtube,,
,Intro to Machine Learning,,,"The Intro to Machine Learning program is for students with Python experience, and covers foundational machine learning algorithms. The Machine Learning Engineer program is for students with some ML background, and covers production and deployment.",Machine Learning,https://www.udacity.com/course/machine-learning-engineer-nanodegree--nd009t,Udacity,,
,Become a Self Driving Car Engineer,,,"You'll first apply computer vision and deep learning to automotive problems, including detecting lane lines, predicting steering angles, and more. Next, you'll learn sensor fusion, which you'll use to filter data from an array of sensors in order to perceive the environment. Then, you'll work with a team to program Carla, Udacity’s real self-driving car.",Machine Learning,https://www.udacity.com/course/self-driving-car-engineer-nanodegree--nd013,Udacity,,
,Intro to Machine Learning,,,"This class will teach you the end-to-end process of investigating data through a machine learning lens, and you'll apply what you've learned to a real-world data set.",Machine Learning,https://www.udacity.com/course/intro-to-machine-learning--ud120,Udacity,,
,Machine Learning,,,Machine Learning is a graduate-level course covering the area of Artificial Intelligence concerned with computer programs that modify and improve their performance through experiences.,Machine Learning,https://www.udacity.com/course/machine-learning--ud262,Udacity,,
,Introduction to Computer Vision,,,"This course provides an introduction to computer vision including fundamentals of image formation, camera imaging geometry, feature detection and matching, multiview geometry including stereo, motion estimation and tracking, and classification.",Machine Learning,https://www.udacity.com/course/introduction-to-computer-vision--ud810,Udacity,,
,Intro to Artificial Intelligence,,,"This course will introduce you to the basics of AI. Topics include machine learning, probabilistic reasoning, robotics, computer vision, and natural language processing.",Machine Learning,https://www.udacity.com/course/intro-to-artificial-intelligence--cs271,Udacity,,
,Machine Learning,,,"Machine learning is the science of getting computers to act without being explicitly programmed. In the past decade, machine learning has given us self-driving cars, practical speech recognition, effective web search, and a vastly improved understanding of the human genome.",Machine Learning,https://www.coursera.org/learn/machine-learning,Coursera,,
,"Introduction to TensorFlow for Artificial Intelligence, Machine Learning, and Deep Learning",,,"If you are a software developer who wants to build scalable AI-powered algorithms, you need to understand how to use the tools to build them. This course is part of the upcoming Machine Learning in Tensorflow Specialization and will teach you best practices for using TensorFlow, a popular open-source framework for machine learning.",Machine Learning,https://www.coursera.org/learn/introduction-tensorflow,Coursera,,
,Machine Learning Tutorial,,,,Machine Learning,https://www.youtube.com/watch?v=DWsJc1xnOZo,Youtube,,
,Complete Machine Learning Course,,,,Machine Learning,https://www.youtube.com/watch?v=b2q5OFtxm6A,Youtube,,
,Intro to Data Analysis,,,"Explore a variety of datasets, posing and answering your own questions about each. You'll be using the Python libraries NumPy, Pandas, and Matplotlib.",Data Analysis,https://www.udacity.com/course/intro-to-data-analysis--ud170,Udacity,,
,SQL for Data Analysis,,,Learn to use Structured Query Language (SQL) to extract and analyze data stored in databases,Data Analysis,https://www.udacity.com/course/sql-for-data-analysis--ud198,Udacity,,
,Data Analysis and Presentation Skills,,,"Make Smarter Business Decisions With Data Analysis. Understand data, apply data analytics tools and create effective business intelligence presentations",Data Analysis,https://www.coursera.org/specializations/pwc-analytics,Coursera,,
,Data Analytics for Beginners,,,,Data Analysis,https://www.youtube.com/watch?v=THODdNXOjRw,Youtube,,
,"Intro to Data Analysis / Visualization with Python, Matplotlib and Pandas",,,,Data Analysis,https://www.youtube.com/watch?v=a9UrKTVEeZA,Youtube,,
,HTML5 Canvas,,,Canvas is an HTML5 element which gives you drawable surface inside your web pages you can control with JavaScript. Powerful enough to use for compositing images and even creating games.,Web Development,https://www.udacity.com/course/html5-canvas--ud292,Udacity,,
,"Excel Data Analysis: Sort, Filter, PivotTable, Formulas",,,,Data Analysis,https://www.youtube.com/watch?v=i5WiYh2jmG8,Youtube,,
,Introduction to .NET,,,,.NET,https://www.youtube.com/watch?v=0u9k-kOR3KE&list=PLVlQHNRLflP-jc5Fbhfdhzv52AWYq836j,Youtube,,
,Build a C# .NET Application in 60 Minutes,,,,.NET,https://www.youtube.com/watch?v=GcFJjpMFJvI,Youtube,,
,Introduction to Virtual Reality,,,"This course is designed for students who are new to virtual reality and want to learn about the principles of VR technology including optics, displays, stereopsis, tracking, and major hardware platforms. You don’t need any programming experience to get started.",VR/AR,https://www.udacity.com/course/introduction-to-virtual-reality--ud1012,Udacity,,
,Learn ARKit using Unity,,,Use ARKit and the Unity game engine to build beautiful and performant augmented reality scenes. Learn how to make your AR experience more dynamic and responsive by integrating proper lighting and physics using C# programming in the Unity interface.,VR/AR,https://www.udacity.com/course/learn-arkit-using-unity--ud114,Udacity,,
,Unity beginner tutroial,,,,Unity,https://www.youtube.com/watch?v=j48LtUkZRjU&list=PLPV2KyIb3jR5QFsefuO2RlAgWEz6EvVi6,Youtube,,
,Learn how to build games in Unity,,,"The first attempt at game-making can be a little overwhelming, but once you catch on, it’s an exciting, creative skill to have. The video tutorials below will get you started by teaching you the basic terminology and functions. Along the way, you will also build three simple games, which will make the concepts stick.",Unity,https://unity3d.com/learn/beginner-tutorials,unity3d.com,,
,"HTML, CSS, JavaScript and PHP",,,THE WORLD'S LARGEST WEB DEVELOPER SITE,Web Development,https://www.w3schools.com/,w3schools.com,,
,Intermediate Python for Data Science,,,Level up your data science skills by creating visualizations using matplotlib and manipulating data frames with Pandas.,Python,https://www.datacamp.com/courses/intermediate-python-for-data-science,DataCamp,,
